NAME_1,NAME_2,DLD1-P1-1_S1
ZNF217_4,ZNF217_4,0
ZNF217_4,ZNF217_3,0
ZNF217_4,YAP1_3,0
ZNF217_4,YAP1_1,0
ZNF217_4,YAF2_6,0
ZNF217_4,YAF2_1,0
ZNF217_4,WNK1_4,0
ZNF217_4,WNK1_2,0
ZNF217_4,WARS_5,0
ZNF217_4,WARS_2,0
ZNF217_4,PIK3CA_8,0
ZNF217_4,PIK3CA_6,0
ZNF217_4,UBE2L6_5,0
ZNF217_4,UBE2L6_3,0
ZNF217_4,TUBG1_5,0
ZNF217_4,TUBG1_1,0
ZNF217_4,TSC22D2_4,0
ZNF217_4,TSC22D2_2,0
ZNF217_4,TRIP4_6,0
ZNF217_4,TRIP4_3,0
ZNF217_4,TGFB1_4,0
ZNF217_4,TGFB1_3,0
ZNF217_4,TEAD4_3,0
ZNF217_4,TEAD4_1,0
ZNF217_4,TEAD2_4,0
ZNF217_4,TEAD2_2,0
ZNF217_4,TCF7L2_2,0
ZNF217_4,TCF7L2_1,0
ZNF217_4,TCF7_4,0
ZNF217_4,TCF7_2,0
ZNF217_4,SRC_5,0
ZNF217_4,SRC_1,0
ZNF217_4,SOCS3_4,0
ZNF217_4,SOCS3_2,0
ZNF217_4,ADSS_4,0
ZNF217_4,ADSS_6,0
ZNF217_4,RXRA_4,0
ZNF217_4,RXRA_1,0
ZNF217_4,RBM10_2,0
ZNF217_4,RBM10_1,0
ZNF217_4,RAD52_6,0
ZNF217_4,RAD52_5,0
ZNF217_4,RAB22A_4,0
ZNF217_4,RAB22A_1,0
ZNF217_4,RAB10_5,0
ZNF217_4,RAB10_2,0
ZNF217_4,PRKCDBP_2,0
ZNF217_4,PRKCDBP_1,0
ZNF217_4,POLD1_2,0
ZNF217_4,POLD1_1,0
ZNF217_4,PEX1_4,0
ZNF217_4,PEX1_1,0
ZNF217_4,MTCH2_6,0
ZNF217_4,MTCH2_4,0
ZNF217_4,MED25_6,0
ZNF217_4,MED25_4,0
ZNF217_4,MED12_6,0
ZNF217_4,MED12_2,0
ZNF217_4,MAP2K1_5,0
ZNF217_4,MAP2K1_1,0
ZNF217_4,LEF_3,0
ZNF217_4,LEF_2,0
ZNF217_4,LAD1_5,0
ZNF217_4,LAD1_2,0
ZNF217_4,KRAS_8,0
ZNF217_4,KRAS_1,0
ZNF217_4,IGFBP3_5,0
ZNF217_4,IGFBP3_2,0
ZNF217_4,HNF1B_6,0
ZNF217_4,HNF1B_3,0
ZNF217_4,GSK3A_2,0
ZNF217_4,GSK3A_1,0
ZNF217_4,GATA6_4,0
ZNF217_4,GATA6_1,0
ZNF217_4,FERMT1_2,0
ZNF217_4,FERMT1_1,0
ZNF217_4,DYNLT3_6,0
ZNF217_4,DYNLT3_3,0
ZNF217_4,CRYL1_6,0
ZNF217_4,CRYL1_3,0
ZNF217_4,CHST14_6,0
ZNF217_4,CHST14_5,0
ZNF217_4,CEP250_4,0
ZNF217_4,CEP250_1,0
ZNF217_4,CCNT1_4,0
ZNF217_4,CCNT1_2,0
ZNF217_4,BRD4_2,0
ZNF217_4,BRD4_1,0
ZNF217_4,BRAF_5,0
ZNF217_4,BRAF_1,0
ZNF217_4,BMP4_5,0
ZNF217_4,BMP4_1,0
ZNF217_4,BCL9L_5,0
ZNF217_4,BCL9L_2,0
ZNF217_4,BCL2L1_5,0
ZNF217_4,BCL2L1_2,0
ZNF217_4,ARNT_4,0
ZNF217_4,ARNT_2,0
ZNF217_4,CTNNB1_9,0
ZNF217_4,CTNNB1_8,0
ZNF217_4,CTNNB1_5,0
ZNF217_4,RFP_12,0
ZNF217_4,RFP_11,0
ZNF217_4,RFP_10,0
ZNF217_4,REN_11,0
ZNF217_4,REN_10,0
ZNF217_4,REN_1,0
ZNF217_4,LUC_14,0
ZNF217_4,LUC_12,0
ZNF217_4,LUC_11,0
ZNF217_4,LACZ_11,0
ZNF217_4,LACZ_10,0
ZNF217_4,LACZ_1,0
ZNF217_4,SMAD4_2,0
ZNF217_4,SMAD4_4,0
ZNF217_4,UNMAPPED,0
ZNF217_3,ZNF217_4,6
ZNF217_3,ZNF217_3,83
ZNF217_3,YAP1_3,0
ZNF217_3,YAP1_1,18
ZNF217_3,YAF2_6,0
ZNF217_3,YAF2_1,2
ZNF217_3,WNK1_4,3
ZNF217_3,WNK1_2,11
ZNF217_3,WARS_5,0
ZNF217_3,WARS_2,10
ZNF217_3,PIK3CA_8,0
ZNF217_3,PIK3CA_6,0
ZNF217_3,UBE2L6_5,4
ZNF217_3,UBE2L6_3,1
ZNF217_3,TUBG1_5,3
ZNF217_3,TUBG1_1,1
ZNF217_3,TSC22D2_4,1
ZNF217_3,TSC22D2_2,12
ZNF217_3,TRIP4_6,7
ZNF217_3,TRIP4_3,14
ZNF217_3,TGFB1_4,0
ZNF217_3,TGFB1_3,9
ZNF217_3,TEAD4_3,0
ZNF217_3,TEAD4_1,3
ZNF217_3,TEAD2_4,3
ZNF217_3,TEAD2_2,0
ZNF217_3,TCF7L2_2,1
ZNF217_3,TCF7L2_1,2
ZNF217_3,TCF7_4,6
ZNF217_3,TCF7_2,0
ZNF217_3,SRC_5,7
ZNF217_3,SRC_1,4
ZNF217_3,SOCS3_4,3
ZNF217_3,SOCS3_2,8
ZNF217_3,ADSS_4,8
ZNF217_3,ADSS_6,0
ZNF217_3,RXRA_4,4
ZNF217_3,RXRA_1,0
ZNF217_3,RBM10_2,1
ZNF217_3,RBM10_1,9
ZNF217_3,RAD52_6,0
ZNF217_3,RAD52_5,9
ZNF217_3,RAB22A_4,6
ZNF217_3,RAB22A_1,0
ZNF217_3,RAB10_5,0
ZNF217_3,RAB10_2,1
ZNF217_3,PRKCDBP_2,8
ZNF217_3,PRKCDBP_1,9
ZNF217_3,POLD1_2,0
ZNF217_3,POLD1_1,0
ZNF217_3,PEX1_4,6
ZNF217_3,PEX1_1,0
ZNF217_3,MTCH2_6,6
ZNF217_3,MTCH2_4,8
ZNF217_3,MED25_6,0
ZNF217_3,MED25_4,1
ZNF217_3,MED12_6,6
ZNF217_3,MED12_2,14
ZNF217_3,MAP2K1_5,7
ZNF217_3,MAP2K1_1,0
ZNF217_3,LEF_3,1
ZNF217_3,LEF_2,4
ZNF217_3,LAD1_5,2
ZNF217_3,LAD1_2,1
ZNF217_3,KRAS_8,2
ZNF217_3,KRAS_1,3
ZNF217_3,IGFBP3_5,5
ZNF217_3,IGFBP3_2,0
ZNF217_3,HNF1B_6,1
ZNF217_3,HNF1B_3,2
ZNF217_3,GSK3A_2,1
ZNF217_3,GSK3A_1,0
ZNF217_3,GATA6_4,7
ZNF217_3,GATA6_1,3
ZNF217_3,FERMT1_2,0
ZNF217_3,FERMT1_1,0
ZNF217_3,DYNLT3_6,0
ZNF217_3,DYNLT3_3,0
ZNF217_3,CRYL1_6,1
ZNF217_3,CRYL1_3,5
ZNF217_3,CHST14_6,2
ZNF217_3,CHST14_5,1
ZNF217_3,CEP250_4,0
ZNF217_3,CEP250_1,9
ZNF217_3,CCNT1_4,1
ZNF217_3,CCNT1_2,0
ZNF217_3,BRD4_2,2
ZNF217_3,BRD4_1,0
ZNF217_3,BRAF_5,9
ZNF217_3,BRAF_1,10
ZNF217_3,BMP4_5,0
ZNF217_3,BMP4_1,14
ZNF217_3,BCL9L_5,0
ZNF217_3,BCL9L_2,0
ZNF217_3,BCL2L1_5,4
ZNF217_3,BCL2L1_2,0
ZNF217_3,ARNT_4,1
ZNF217_3,ARNT_2,2
ZNF217_3,CTNNB1_9,0
ZNF217_3,CTNNB1_8,3
ZNF217_3,CTNNB1_5,1
ZNF217_3,RFP_12,6
ZNF217_3,RFP_11,0
ZNF217_3,RFP_10,1
ZNF217_3,REN_11,0
ZNF217_3,REN_10,3
ZNF217_3,REN_1,3
ZNF217_3,LUC_14,2
ZNF217_3,LUC_12,0
ZNF217_3,LUC_11,0
ZNF217_3,LACZ_11,0
ZNF217_3,LACZ_10,0
ZNF217_3,LACZ_1,4
ZNF217_3,SMAD4_2,4
ZNF217_3,SMAD4_4,0
ZNF217_3,UNMAPPED,517
YAP1_3,ZNF217_4,0
YAP1_3,ZNF217_3,0
YAP1_3,YAP1_3,0
YAP1_3,YAP1_1,0
YAP1_3,YAF2_6,0
YAP1_3,YAF2_1,0
YAP1_3,WNK1_4,0
YAP1_3,WNK1_2,0
YAP1_3,WARS_5,0
YAP1_3,WARS_2,0
YAP1_3,PIK3CA_8,0
YAP1_3,PIK3CA_6,0
YAP1_3,UBE2L6_5,0
YAP1_3,UBE2L6_3,0
YAP1_3,TUBG1_5,0
YAP1_3,TUBG1_1,0
YAP1_3,TSC22D2_4,0
YAP1_3,TSC22D2_2,0
YAP1_3,TRIP4_6,0
YAP1_3,TRIP4_3,0
YAP1_3,TGFB1_4,0
YAP1_3,TGFB1_3,0
YAP1_3,TEAD4_3,0
YAP1_3,TEAD4_1,0
YAP1_3,TEAD2_4,0
YAP1_3,TEAD2_2,0
YAP1_3,TCF7L2_2,0
YAP1_3,TCF7L2_1,0
YAP1_3,TCF7_4,0
YAP1_3,TCF7_2,0
YAP1_3,SRC_5,0
YAP1_3,SRC_1,0
YAP1_3,SOCS3_4,0
YAP1_3,SOCS3_2,0
YAP1_3,ADSS_4,0
YAP1_3,ADSS_6,0
YAP1_3,RXRA_4,0
YAP1_3,RXRA_1,0
YAP1_3,RBM10_2,0
YAP1_3,RBM10_1,0
YAP1_3,RAD52_6,0
YAP1_3,RAD52_5,0
YAP1_3,RAB22A_4,0
YAP1_3,RAB22A_1,0
YAP1_3,RAB10_5,0
YAP1_3,RAB10_2,0
YAP1_3,PRKCDBP_2,0
YAP1_3,PRKCDBP_1,0
YAP1_3,POLD1_2,0
YAP1_3,POLD1_1,0
YAP1_3,PEX1_4,0
YAP1_3,PEX1_1,0
YAP1_3,MTCH2_6,0
YAP1_3,MTCH2_4,0
YAP1_3,MED25_6,0
YAP1_3,MED25_4,0
YAP1_3,MED12_6,0
YAP1_3,MED12_2,0
YAP1_3,MAP2K1_5,0
YAP1_3,MAP2K1_1,0
YAP1_3,LEF_3,0
YAP1_3,LEF_2,0
YAP1_3,LAD1_5,0
YAP1_3,LAD1_2,0
YAP1_3,KRAS_8,0
YAP1_3,KRAS_1,0
YAP1_3,IGFBP3_5,0
YAP1_3,IGFBP3_2,0
YAP1_3,HNF1B_6,0
YAP1_3,HNF1B_3,0
YAP1_3,GSK3A_2,0
YAP1_3,GSK3A_1,0
YAP1_3,GATA6_4,0
YAP1_3,GATA6_1,0
YAP1_3,FERMT1_2,0
YAP1_3,FERMT1_1,0
YAP1_3,DYNLT3_6,0
YAP1_3,DYNLT3_3,0
YAP1_3,CRYL1_6,0
YAP1_3,CRYL1_3,0
YAP1_3,CHST14_6,0
YAP1_3,CHST14_5,0
YAP1_3,CEP250_4,0
YAP1_3,CEP250_1,0
YAP1_3,CCNT1_4,0
YAP1_3,CCNT1_2,0
YAP1_3,BRD4_2,0
YAP1_3,BRD4_1,0
YAP1_3,BRAF_5,0
YAP1_3,BRAF_1,0
YAP1_3,BMP4_5,0
YAP1_3,BMP4_1,0
YAP1_3,BCL9L_5,0
YAP1_3,BCL9L_2,0
YAP1_3,BCL2L1_5,0
YAP1_3,BCL2L1_2,0
YAP1_3,ARNT_4,0
YAP1_3,ARNT_2,0
YAP1_3,CTNNB1_9,0
YAP1_3,CTNNB1_8,0
YAP1_3,CTNNB1_5,0
YAP1_3,RFP_12,0
YAP1_3,RFP_11,0
YAP1_3,RFP_10,0
YAP1_3,REN_11,0
YAP1_3,REN_10,0
YAP1_3,REN_1,0
YAP1_3,LUC_14,0
YAP1_3,LUC_12,0
YAP1_3,LUC_11,0
YAP1_3,LACZ_11,0
YAP1_3,LACZ_10,0
YAP1_3,LACZ_1,0
YAP1_3,SMAD4_2,0
YAP1_3,SMAD4_4,0
YAP1_3,UNMAPPED,0
YAP1_1,ZNF217_4,0
YAP1_1,ZNF217_3,0
YAP1_1,YAP1_3,0
YAP1_1,YAP1_1,0
YAP1_1,YAF2_6,0
YAP1_1,YAF2_1,0
YAP1_1,WNK1_4,0
YAP1_1,WNK1_2,0
YAP1_1,WARS_5,0
YAP1_1,WARS_2,0
YAP1_1,PIK3CA_8,0
YAP1_1,PIK3CA_6,0
YAP1_1,UBE2L6_5,0
YAP1_1,UBE2L6_3,0
YAP1_1,TUBG1_5,0
YAP1_1,TUBG1_1,0
YAP1_1,TSC22D2_4,0
YAP1_1,TSC22D2_2,0
YAP1_1,TRIP4_6,0
YAP1_1,TRIP4_3,0
YAP1_1,TGFB1_4,0
YAP1_1,TGFB1_3,0
YAP1_1,TEAD4_3,0
YAP1_1,TEAD4_1,0
YAP1_1,TEAD2_4,0
YAP1_1,TEAD2_2,0
YAP1_1,TCF7L2_2,0
YAP1_1,TCF7L2_1,0
YAP1_1,TCF7_4,0
YAP1_1,TCF7_2,0
YAP1_1,SRC_5,0
YAP1_1,SRC_1,0
YAP1_1,SOCS3_4,0
YAP1_1,SOCS3_2,0
YAP1_1,ADSS_4,0
YAP1_1,ADSS_6,0
YAP1_1,RXRA_4,0
YAP1_1,RXRA_1,0
YAP1_1,RBM10_2,0
YAP1_1,RBM10_1,0
YAP1_1,RAD52_6,0
YAP1_1,RAD52_5,0
YAP1_1,RAB22A_4,0
YAP1_1,RAB22A_1,0
YAP1_1,RAB10_5,0
YAP1_1,RAB10_2,0
YAP1_1,PRKCDBP_2,0
YAP1_1,PRKCDBP_1,0
YAP1_1,POLD1_2,0
YAP1_1,POLD1_1,0
YAP1_1,PEX1_4,0
YAP1_1,PEX1_1,0
YAP1_1,MTCH2_6,0
YAP1_1,MTCH2_4,0
YAP1_1,MED25_6,0
YAP1_1,MED25_4,0
YAP1_1,MED12_6,0
YAP1_1,MED12_2,0
YAP1_1,MAP2K1_5,0
YAP1_1,MAP2K1_1,0
YAP1_1,LEF_3,0
YAP1_1,LEF_2,0
YAP1_1,LAD1_5,0
YAP1_1,LAD1_2,0
YAP1_1,KRAS_8,0
YAP1_1,KRAS_1,0
YAP1_1,IGFBP3_5,0
YAP1_1,IGFBP3_2,0
YAP1_1,HNF1B_6,0
YAP1_1,HNF1B_3,0
YAP1_1,GSK3A_2,0
YAP1_1,GSK3A_1,0
YAP1_1,GATA6_4,0
YAP1_1,GATA6_1,0
YAP1_1,FERMT1_2,0
YAP1_1,FERMT1_1,0
YAP1_1,DYNLT3_6,0
YAP1_1,DYNLT3_3,0
YAP1_1,CRYL1_6,0
YAP1_1,CRYL1_3,0
YAP1_1,CHST14_6,0
YAP1_1,CHST14_5,0
YAP1_1,CEP250_4,0
YAP1_1,CEP250_1,0
YAP1_1,CCNT1_4,0
YAP1_1,CCNT1_2,0
YAP1_1,BRD4_2,0
YAP1_1,BRD4_1,0
YAP1_1,BRAF_5,0
YAP1_1,BRAF_1,0
YAP1_1,BMP4_5,0
YAP1_1,BMP4_1,0
YAP1_1,BCL9L_5,0
YAP1_1,BCL9L_2,0
YAP1_1,BCL2L1_5,0
YAP1_1,BCL2L1_2,0
YAP1_1,ARNT_4,0
YAP1_1,ARNT_2,0
YAP1_1,CTNNB1_9,0
YAP1_1,CTNNB1_8,0
YAP1_1,CTNNB1_5,0
YAP1_1,RFP_12,0
YAP1_1,RFP_11,0
YAP1_1,RFP_10,0
YAP1_1,REN_11,0
YAP1_1,REN_10,0
YAP1_1,REN_1,0
YAP1_1,LUC_14,0
YAP1_1,LUC_12,0
YAP1_1,LUC_11,0
YAP1_1,LACZ_11,0
YAP1_1,LACZ_10,0
YAP1_1,LACZ_1,0
YAP1_1,SMAD4_2,0
YAP1_1,SMAD4_4,0
YAP1_1,UNMAPPED,0
YAF2_6,ZNF217_4,3
YAF2_6,ZNF217_3,9
YAF2_6,YAP1_3,0
YAF2_6,YAP1_1,0
YAF2_6,YAF2_6,171
YAF2_6,YAF2_1,2
YAF2_6,WNK1_4,4
YAF2_6,WNK1_2,0
YAF2_6,WARS_5,2
YAF2_6,WARS_2,0
YAF2_6,PIK3CA_8,5
YAF2_6,PIK3CA_6,1
YAF2_6,UBE2L6_5,5
YAF2_6,UBE2L6_3,2
YAF2_6,TUBG1_5,5
YAF2_6,TUBG1_1,5
YAF2_6,TSC22D2_4,3
YAF2_6,TSC22D2_2,10
YAF2_6,TRIP4_6,7
YAF2_6,TRIP4_3,5
YAF2_6,TGFB1_4,0
YAF2_6,TGFB1_3,5
YAF2_6,TEAD4_3,2
YAF2_6,TEAD4_1,2
YAF2_6,TEAD2_4,0
YAF2_6,TEAD2_2,4
YAF2_6,TCF7L2_2,0
YAF2_6,TCF7L2_1,0
YAF2_6,TCF7_4,8
YAF2_6,TCF7_2,0
YAF2_6,SRC_5,0
YAF2_6,SRC_1,0
YAF2_6,SOCS3_4,6
YAF2_6,SOCS3_2,7
YAF2_6,ADSS_4,1
YAF2_6,ADSS_6,4
YAF2_6,RXRA_4,1
YAF2_6,RXRA_1,1
YAF2_6,RBM10_2,11
YAF2_6,RBM10_1,0
YAF2_6,RAD52_6,10
YAF2_6,RAD52_5,7
YAF2_6,RAB22A_4,8
YAF2_6,RAB22A_1,0
YAF2_6,RAB10_5,0
YAF2_6,RAB10_2,9
YAF2_6,PRKCDBP_2,7
YAF2_6,PRKCDBP_1,0
YAF2_6,POLD1_2,2
YAF2_6,POLD1_1,0
YAF2_6,PEX1_4,1
YAF2_6,PEX1_1,4
YAF2_6,MTCH2_6,3
YAF2_6,MTCH2_4,1
YAF2_6,MED25_6,0
YAF2_6,MED25_4,2
YAF2_6,MED12_6,5
YAF2_6,MED12_2,13
YAF2_6,MAP2K1_5,0
YAF2_6,MAP2K1_1,0
YAF2_6,LEF_3,9
YAF2_6,LEF_2,2
YAF2_6,LAD1_5,1
YAF2_6,LAD1_2,2
YAF2_6,KRAS_8,5
YAF2_6,KRAS_1,4
YAF2_6,IGFBP3_5,0
YAF2_6,IGFBP3_2,2
YAF2_6,HNF1B_6,1
YAF2_6,HNF1B_3,0
YAF2_6,GSK3A_2,7
YAF2_6,GSK3A_1,9
YAF2_6,GATA6_4,7
YAF2_6,GATA6_1,0
YAF2_6,FERMT1_2,0
YAF2_6,FERMT1_1,0
YAF2_6,DYNLT3_6,0
YAF2_6,DYNLT3_3,0
YAF2_6,CRYL1_6,0
YAF2_6,CRYL1_3,2
YAF2_6,CHST14_6,0
YAF2_6,CHST14_5,0
YAF2_6,CEP250_4,2
YAF2_6,CEP250_1,0
YAF2_6,CCNT1_4,0
YAF2_6,CCNT1_2,0
YAF2_6,BRD4_2,1
YAF2_6,BRD4_1,5
YAF2_6,BRAF_5,0
YAF2_6,BRAF_1,2
YAF2_6,BMP4_5,3
YAF2_6,BMP4_1,2
YAF2_6,BCL9L_5,2
YAF2_6,BCL9L_2,0
YAF2_6,BCL2L1_5,2
YAF2_6,BCL2L1_2,3
