NAME,DLD-P1-1_S1
ZNF217_4,0
ZNF217_3,962
YAP1_3,0
YAP1_1,0
YAF2_6,908
YAF2_1,0
WNK1_4,12961
WNK1_2,1128
WARS_5,868
WARS_2,841
PIK3CA_8,527
PIK3CA_6,2877
UBE2L6_5,469
UBE2L6_3,6628
TUBG1_5,7606
TUBG1_1,1
TSC22D2_4,748
TSC22D2_2,0
TRIP4_6,7691
TRIP4_3,3897
TGFB1_4,594
TGFB1_3,0
TEAD4_3,400
TEAD4_1,0
TEAD2_4,886
TEAD2_2,0
TCF7L2_2,1253
TCF7L2_1,1232
TCF7_4,988
TCF7_2,1193
SRC_5,8220
SRC_1,0
SOCS3_4,13
SOCS3_2,8248
ADSS_4,6454
ADSS_6,0
RXRA_4,13767
RXRA_1,0
RBM10_2,0
RBM10_1,0
RAD52_6,0
RAD52_5,0
RAB22A_4,2777
RAB22A_1,4907
RAB10_5,15
RAB10_2,0
PRKCDBP_2,6816
PRKCDBP_1,18794
POLD1_2,0
POLD1_1,884
PEX1_4,0
PEX1_1,3671
MTCH2_6,2909
MTCH2_4,4144
MED25_6,0
MED25_4,8
MED12_6,103
MED12_2,11
MAP2K1_5,8062
MAP2K1_1,10
LEF_3,0
LEF_2,7580
LAD1_5,0
LAD1_2,9063
KRAS_8,0
KRAS_1,2814
IGFBP3_5,17
IGFBP3_2,2674
HNF1B_6,0
HNF1B_3,0
GSK3A_2,13011
GSK3A_1,0
GATA6_4,10574
GATA6_1,10838
FERMT1_2,0
FERMT1_1,8735
DYNLT3_6,17365
DYNLT3_3,0
CRYL1_6,7144
CRYL1_3,6909
CHST14_6,8275
CHST14_5,10046
CEP250_4,9060
CEP250_1,51
CCNT1_4,9492
CCNT1_2,0
BRD4_2,8167
BRD4_1,0
BRAF_5,0
BRAF_1,9211
BMP4_5,0
BMP4_1,8922
BCL9L_5,9116
BCL9L_2,0
BCL2L1_5,5923
BCL2L1_2,4931
ARNT_4,553
ARNT_2,7857
CTNNB1_9,5333
CTNNB1_8,7457
CTNNB1_5,6356
RFP_12,0
RFP_11,0
RFP_10,8688
REN_11,0
REN_10,0
REN_1,7619
LUC_14,7424
LUC_12,0
LUC_11,8111
LACZ_11,7421
LACZ_10,0
LACZ_1,0
SMAD4_2,0
SMAD4_4,0
UNMAPPED,131421
