NAME,DLD-P7-2_S4
ZNF217_4,0
ZNF217_3,892
YAP1_3,2
YAP1_1,0
YAF2_6,748
YAF2_1,0
WNK1_4,12605
WNK1_2,1099
WARS_5,847
WARS_2,540
PIK3CA_8,314
PIK3CA_6,2221
UBE2L6_5,678
UBE2L6_3,8938
TUBG1_5,5868
TUBG1_1,2
TSC22D2_4,941
TSC22D2_2,2
TRIP4_6,9179
TRIP4_3,4991
TGFB1_4,761
TGFB1_3,14
TEAD4_3,485
TEAD4_1,0
TEAD2_4,896
TEAD2_2,1
TCF7L2_2,942
TCF7L2_1,1162
TCF7_4,1151
TCF7_2,1254
SRC_5,9223
SRC_1,0
SOCS3_4,13
SOCS3_2,10442
ADSS_4,3766
ADSS_6,0
RXRA_4,17803
RXRA_1,0
RBM10_2,9
RBM10_1,14
RAD52_6,0
RAD52_5,14
RAB22A_4,3272
RAB22A_1,6085
RAB10_5,33
RAB10_2,0
PRKCDBP_2,7215
PRKCDBP_1,21460
POLD1_2,2
POLD1_1,1079
PEX1_4,1
PEX1_1,2989
MTCH2_6,4021
MTCH2_4,3636
MED25_6,0
MED25_4,12
MED12_6,89
MED12_2,1
MAP2K1_5,9313
MAP2K1_1,3
LEF_3,0
LEF_2,6954
LAD1_5,12
LAD1_2,12563
KRAS_8,0
KRAS_1,2546
IGFBP3_5,2
IGFBP3_2,3664
HNF1B_6,0
HNF1B_3,1
GSK3A_2,17152
GSK3A_1,0
GATA6_4,11639
GATA6_1,10804
FERMT1_2,0
FERMT1_1,5829
DYNLT3_6,17310
DYNLT3_3,0
CRYL1_6,8575
CRYL1_3,7409
CHST14_6,10026
CHST14_5,11894
CEP250_4,10471
CEP250_1,18
CCNT1_4,12179
CCNT1_2,0
BRD4_2,9360
BRD4_1,0
BRAF_5,9
BRAF_1,11191
BMP4_5,0
BMP4_1,12398
BCL9L_5,11472
BCL9L_2,0
BCL2L1_5,4065
BCL2L1_2,2901
ARNT_4,581
ARNT_2,9160
CTNNB1_9,4561
CTNNB1_8,6615
CTNNB1_5,7222
RFP_12,0
RFP_11,4
RFP_10,11807
REN_11,8
REN_10,0
REN_1,9576
LUC_14,9246
LUC_12,0
LUC_11,11075
LACZ_11,9365
LACZ_10,0
LACZ_1,21
SMAD4_2,0
SMAD4_4,0
UNMAPPED,177824
