NAME,DLD-P7-1_S2
ZNF217_4,0
ZNF217_3,864
YAP1_3,18
YAP1_1,0
YAF2_6,754
YAF2_1,0
WNK1_4,11581
WNK1_2,1325
WARS_5,957
WARS_2,399
PIK3CA_8,322
PIK3CA_6,2325
UBE2L6_5,526
UBE2L6_3,8176
TUBG1_5,5482
TUBG1_1,0
TSC22D2_4,861
TSC22D2_2,7
TRIP4_6,8876
TRIP4_3,4733
TGFB1_4,718
TGFB1_3,0
TEAD4_3,391
TEAD4_1,0
TEAD2_4,892
TEAD2_2,6
TCF7L2_2,816
TCF7L2_1,1248
TCF7_4,1151
TCF7_2,1280
SRC_5,9139
SRC_1,0
SOCS3_4,0
SOCS3_2,10635
ADSS_4,3713
ADSS_6,0
RXRA_4,17581
RXRA_1,0
RBM10_2,1
RBM10_1,0
RAD52_6,0
RAD52_5,12
RAB22A_4,3140
RAB22A_1,6224
RAB10_5,0
RAB10_2,0
PRKCDBP_2,7197
PRKCDBP_1,21410
POLD1_2,23
POLD1_1,994
PEX1_4,0
PEX1_1,2752
MTCH2_6,3361
MTCH2_4,3691
MED25_6,0
MED25_4,0
MED12_6,86
MED12_2,0
MAP2K1_5,10084
MAP2K1_1,5
LEF_3,0
LEF_2,6721
LAD1_5,0
LAD1_2,11686
KRAS_8,0
KRAS_1,2689
IGFBP3_5,1
IGFBP3_2,3322
HNF1B_6,0
HNF1B_3,2
GSK3A_2,16205
GSK3A_1,9
GATA6_4,10945
GATA6_1,10780
FERMT1_2,0
FERMT1_1,4859
DYNLT3_6,16838
DYNLT3_3,0
CRYL1_6,8248
CRYL1_3,7125
CHST14_6,9849
CHST14_5,11209
CEP250_4,10872
CEP250_1,89
CCNT1_4,11427
CCNT1_2,0
BRD4_2,9511
BRD4_1,0
BRAF_5,0
BRAF_1,10821
BMP4_5,0
BMP4_1,12270
BCL9L_5,11662
BCL9L_2,8
BCL2L1_5,3963
BCL2L1_2,2391
ARNT_4,635
ARNT_2,9327
CTNNB1_9,4322
CTNNB1_8,5820
CTNNB1_5,7210
RFP_12,8
RFP_11,0
RFP_10,11746
REN_11,0
REN_10,39
REN_1,9848
LUC_14,9129
LUC_12,7
LUC_11,10404
LACZ_11,9821
LACZ_10,0
LACZ_1,5
SMAD4_2,9
SMAD4_4,0
UNMAPPED,168082
